45.965514,51.783327,48.201335,74.605290,65.789983,27.496079,92.884836,86.362695,55.149300,90.875039
66.484151,58.514701,84.695037,7.340576,6.618543,51.067517,40.277023,35.550832,32.002415,27.695437
80.026678,59.048382,35.938575,51.911690,51.497473,4.792718,15.691596,14.844499,30.576860,94.357497
16.484649,96.386305,44.720568,82.564575,89.266631,32.422003,27.127840,80.719880,98.306398,40.352770
15.961496,17.784400,69.054018,46.490369,10.098911,6.828131,66.964198,68.370351,41.092171,53.486747
76.339078,94.853171,11.371715,39.021857,19.696490,50.315323,88.859784,74.257750,77.622520,93.425913
18.455372,87.056003,46.527792,58.089631,98.842200,94.666393,82.489748,56.872229,47.093111,50.714614
36.148044,51.808416,23.055697,1.494842,75.493139,8.285107,91.163023,68.042687,76.847607,50.557081
94.911165,2.340215,49.418491,27.691442,99.850239,39.604283,47.831771,82.501126,53.554629,97.664241
61.509523,34.506931,97.152526,66.603731,29.717421,2.066658,24.640168,52.745962,47.771645,24.715095
