160.086140,932.514358,930.666592,795.601241,859.699289,640.703586,889.248257,940.663157,571.791533,480.082204,123.136475,65.823775,419.449120,737.240890,712.087667,345.747599,843.254288,524.991672,825.092682,742.216479,911.342627,238.699327,740.406740,551.125839,81.624892,833.375189,793.176121,144.290031,930.544331,162.736237,202.843416,732.632819,779.683359,226.778346,406.049040,169.201709,737.158985,662.915005,678.950700,383.899237,207.177911,551.978900,110.343149,128.287392,67.526994,179.667290,725.039305,359.622902,596.499563,904.650454,288.500994,948.872498,829.843997,236.111344,250.745469,882.180167,189.867125,130.227144,974.610202,908.747948,939.249090,134.457141,814.680413,900.206272,153.331574,954.762046,963.859953,701.591779,412.424611,152.499777,38.265631,305.925240,242.063800,772.140499,463.068714,156.449572,308.472223,643.659190,988.844542,739.120824,944.476419,484.908344,914.556159,851.991099,588.925065,382.496508,444.653392,730.189806,683.355090,403.733145,224.531295,164.287797,313.252960,538.460212,770.823918,231.321610,205.933913,982.429656,419.736371,349.213870
348.908691,838.298945,480.756749,309.544760,735.914851,947.581656,15.302709,832.814721,558.883547,344.573100,84.205552,875.547111,546.434268,336.576143,792.731488,739.564303,903.714857,365.547607,474.016521,123.334381,918.272725,322.757591,537.612469,431.892245,760.364071,693.625863,499.813055,640.128775,988.491440,805.329760,550.713869,718.444024,761.194824,955.192377,524.598450,674.924340,110.103059,335.507204,596.990010,488.462003,476.204099,963.783841,278.263573,302.589683,742.519569,195.831930,422.698097,864.123265,628.988447,550.792244,211.288245,274.974040,743.698474,149.848839,758.244796,7.217757,237.453416,543.463072,442.232784,472.169808,672.547208,940.427735,525.783977,85.066901,367.438910,963.769667,430.968682,522.258107,157.967856,857.168834,749.602441,780.597205,259.126025,992.997843,759.449810,295.728649,799.769446,75.917225,947.004547,466.932010,384.804486,62.896239,264.945501,590.417346,79.656605,534.329018,989.375236,333.794929,110.437559,294.145868,304.551265,348.624900,97.511360,1.646957,420.886465,981.777976,830.430618,525.181293,358.276108,624.280359
851.485613,953.231461,105.346960,634.850797,30.698257,140.520496,983.343082,565.996037,896.700508,146.464373,300.256831,88.285146,830.252779,443.076993,103.336469,903.450792,127.907362,184.882235,816.357541,425.802582,50.913738,268.651482,791.918279,303.005984,838.888337,951.182242,870.655623,525.211210,659.171335,388.784106,78.471374,573.116418,141.083137,320.274990,197.297600,778.370742,908.699560,870.893910,150.645226,652.419168,717.190580,622.006605,569.446334,798.526117,784.763337,939.789573,842.766269,105.539913,168.783125,928.253060,199.178220,828.897146,256.359810,599.433973,365.683500,603.071853,706.090249,584.756177,910.841857,464.562785,536.941254,941.521020,317.566278,384.934998,534.081819,72.955077,529.343148,192.083061,842.342597,788.747060,29.974689,804.549261,854.421990,158.212590,51.664963,677.777548,316.103719,709.018408,757.052092,63.945188,167.180791,910.617582,963.614230,456.349360,217.088807,46.137584,504.629052,392.073338,155.915052,650.884420,864.219250,778.036586,446.820881,180.709141,436.487417,387.911307,982.833609,220.356625,909.221884,659.746401
227.196603,220.509552,139.942326,779.650272,963.111837,726.130098,316.109833,973.323091,762.276466,997.129632,179.201636,573.530983,675.253970,339.658793,556.123651,460.260668,687.954906,672.644548,988.832408,84.873072,149.246637,261.211005,532.193606,476.661919,216.248596,90.653699,29.510474,916.426463,625.640268,815.739591,902.737564,399.989017,815.481339,791.978016,328.363890,872.958143,721.304593,437.854648,797.149301,236.611009,773.625036,227.969993,539.429466,900.336128,759.820851,757.541335,630.059914,228.442660,922.918774,889.071026,833.159555,710.798241,949.670494,335.980127,336.363406,345.026998,883.033434,583.965747,34.749302,689.938958,685.051288,379.116184,966.559998,961.317885,905.919041,372.907857,170.870640,480.281471,56.794329,988.494661,940.995676,885.692488,504.865059,30.780314,829.749987,257.568564,726.762800,280.662524,370.788351,282.491488,340.166968,35.577420,762.010051,599.577309,559.856505,121.931131,339.843179,84.493059,507.332632,658.550047,142.099054,376.404153,930.535750,679.893096,372.892568,487.374830,28.382125,696.419504,538.097020,504.606612
52.795807,595.353681,16.262057,492.404010,534.146765,613.833759,258.968192,595.212604,961.291843,899.756568,113.675372,477.804419,450.273200,692.858321,855.517703,799.255575,209.677595,602.804352,631.426112,21.028558,747.190899,688.063362,924.596303,584.169646,961.964644,55.682397,269.874681,869.966750,679.347531,926.822635,966.282891,382.278904,829.329141,7.470179,75.704944,773.112425,642.953088,586.161856,909.459898,955.310088,981.079492,954.320025,168.750948,318.648616,485.692300,26.342046,122.932016,628.128321,331.871780,263.978992,465.473152,331.059268,537.983812,667.971334,974.773624,720.533944,725.566681,920.299835,62.580284,943.777019,221.264587,876.678675,441.662774,540.044212,665.092794,903.106317,653.341165,386.655593,26.676493,395.129729,405.279086,635.514112,833.233103,62.729645,94.105891,927.868683,144.175512,905.877793,504.092387,644.503320,809.762859,328.661445,720.850531,335.120315,675.824402,514.847281,106.867250,257.504572,185.314839,947.045222,490.476107,560.386529,234.932662,716.656518,171.296964,69.442482,512.635857,940.257227,774.126332,551.595744
812.148146,750.469110,158.128749,687.428075,335.199762,140.868108,220.641160,381.185153,459.789636,474.136314,292.804800,826.947291,629.007287,455.992438,616.477146,753.351444,503.841812,795.843476,542.000960,933.542807,432.327730,715.352702,559.850101,297.815919,344.952844,772.651990,964.030158,246.562208,779.126410,798.117334,205.071799,446.742131,342.691565,130.569581,999.271949,933.278045,847.787669,442.458814,218.272629,49.586726,649.021847,333.119233,63.063085,539.925260,86.364567,163.410155,675.124113,754.953622,717.282513,396.313408,255.759185,511.535032,612.708805,425.598481,638.690719,408.993040,860.949032,536.611217,205.079413,772.496500,314.676371,555.673636,49.463844,979.971253,126.482838,75.219612,539.908168,79.382590,562.736828,439.005943,135.829808,845.741503,684.693625,184.161404,337.835623,268.466508,62.737070,697.654572,403.984632,606.683838,332.852166,476.958168,457.660883,224.125204,142.311469,330.579858,873.931164,232.245728,76.382769,553.402244,807.283707,48.327966,462.087895,866.756537,983.333214,463.210595,773.391535,106.899969,923.625100,891.312449
316.304370,876.272336,295.496311,651.482399,20.738482,365.007583,137.518149,619.710316,486.083752,857.939694,214.996450,837.152317,200.456019,189.367327,98.143162,382.257032,252.730174,183.739372,740.709693,912.444500,961.952209,203.441711,113.959653,938.342914,39.251735,529.960456,349.447763,230.031683,768.559895,694.695057,926.567496,637.769720,69.510446,713.895801,319.493500,783.980416,382.903037,797.419286,911.382900,995.426193,889.951085,124.752803,578.608597,674.457136,865.843162,700.475883,682.928762,36.153070,366.963158,801.530869,280.198859,138.021700,99.466932,959.031448,304.308264,409.191430,874.303819,117.027458,622.033941,22.946455,445.635019,699.703168,508.634834,108.673876,388.337330,796.167194,532.717201,496.683353,548.986791,759.222169,107.095878,911.517087,317.918024,611.238469,379.664632,675.008400,426.114357,859.683763,88.370427,164.782992,309.915543,939.041347,705.941937,910.190779,923.353348,414.382722,119.996105,774.117860,686.551630,854.408970,745.474174,854.491519,60.494223,499.485947,378.773807,377.577804,399.940861,141.055579,54.683340,59.519085
192.670909,12.491304,782.216045,675.339678,779.100845,676.478223,439.317127,686.178569,638.089114,334.487005,644.361889,262.721707,158.361804,85.262955,294.153277,795.698972,456.029163,297.903957,163.257274,832.752106,553.523391,21.261890,473.025577,21.315519,646.836669,247.168167,543.388366,467.401516,697.826403,269.162827,549.626999,629.470319,958.070826,56.578951,142.287453,891.109225,161.232140,128.921768,758.817342,569.103112,477.555949,306.351102,506.143539,900.610425,503.637913,998.675259,309.085932,274.277665,477.270686,521.799734,356.067204,362.758425,605.714435,663.064585,66.331569,38.770209,403.080235,904.258339,559.417545,633.612043,895.550209,401.415401,469.150656,19.677687,545.077530,133.952156,190.033319,820.727261,486.412326,258.732279,472.433518,688.194871,305.622188,599.682960,403.387786,80.107285,378.648442,426.879020,0.836176,983.952987,199.314214,60.700350,263.463294,367.535895,148.873484,358.733583,129.578812,752.118934,585.675605,474.583605,154.323261,652.803670,49.222740,59.584180,374.631904,950.822828,743.870116,221.156271,204.938075,386.658100
337.745438,635.268574,39.372265,510.544104,488.802466,14.737962,112.834508,662.714968,869.921239,402.709926,495.818019,987.103365,664.384111,226.414055,6.465210,960.609905,104.130549,601.821621,795.088052,847.923553,821.739325,627.607020,149.235465,473.235789,275.809625,539.367541,285.279498,822.637397,961.142379,354.917745,96.648782,362.515346,21.950495,32.765485,967.158148,35.300287,704.242438,283.115480,641.090140,678.524663,363.233991,305.656454,90.957646,937.820238,193.306646,667.319457,397.127183,790.363303,261.900861,641.552993,375.774956,208.041249,541.533338,67.081528,34.900081,123.092394,528.243776,758.671246,274.448864,139.584530,512.874636,15.966536,775.658364,394.902595,165.229337,579.112562,103.404415,217.543153,597.982407,137.194702,459.326977,431.489211,385.855351,918.569596,870.716858,332.265863,645.184200,24.300789,384.213920,807.652299,309.972057,670.687317,128.447940,673.696397,946.079265,901.483409,904.306764,162.331481,642.435511,457.485593,273.239287,202.192375,219.524113,472.675347,121.723717,733.122987,479.856849,3.674233,788.716693,596.113929
112.421092,656.360944,549.814779,838.179834,236.371786,984.692623,3.005207,539.097741,788.439390,25.741290,566.954522,16.800115,526.826388,293.332536,842.857802,403.862156,310.581451,152.110562,632.788381,736.050038,85.907234,293.453193,565.835612,85.219907,505.952111,375.948286,143.752190,953.704935,689.963732,238.060700,477.958778,638.161289,346.480056,269.651321,777.748342,770.707588,102.394577,115.375912,36.134590,286.427495,2.462328,802.677803,959.521766,537.440923,440.854916,31.888332,185.598626,113.370529,202.058833,740.676451,139.261167,273.082746,373.187663,327.575437,566.186981,698.364982,838.621328,732.245866,58.400045,402.676863,194.109495,199.368499,126.669492,890.983050,430.199395,764.313367,885.897458,333.983758,421.063328,878.126726,288.666531,874.609634,443.860164,931.882456,322.898428,342.428065,91.643709,113.419883,943.866527,14.487656,406.690451,383.603275,560.853890,358.736190,694.013056,150.871887,715.085736,163.214806,955.688462,70.297815,3.409123,91.768242,849.651302,593.173225,232.381943,929.799831,353.711547,724.412755,580.086427,592.742636
